Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
0.0,0.0,0.0,0.0,0.0,0.0,2595,533,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
64.0,0.0,1.6094379124341003,0.0,8.732465848349879,6.434546518787453,1700,74,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
61.0,0.0,3.9889840465642745,6.70196036600254,1.3862943611198906,0.0,5445,1125,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,0.0,4.624972813284271,0.0,0.0,9.404590499635411,8536,559,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
33.0,3.044522437723423,0.0,5.953243334287785,6.324358962381311,0.0,533,21,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,4256,698,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
24.0,0.0,4.553876891600541,0.6931471805599453,4.04305126783455,6.059123195581797,1827,352,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,5780,195,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,3489,719,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
73.0,0.0,0.0,0.0,0.0,0.0,3349,111,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2.0,0.0,0.0,0.0,0.0,0.0,5981,1140,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,0.0,0.0,0.0,0.0,0.0,6588,1073,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,6590,217,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
47.0,0.0,0.0,0.0,0.0,0.0,4169,140,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
24.0,0.0,6.77078942390898,2.8903717578961645,0.0,0.0,4862,783,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
8.0,0.0,0.0,0.0,0.0,0.0,8574,1653,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
23.0,3.332204510175204,0.0,3.4965075614664802,6.587550014824796,0.0,4410,720,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,2730,433,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,6035,976,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4.0,0.0,0.0,0.0,0.0,0.0,8961,1455,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
39.0,7.681560362559537,3.4339872044851463,7.29505641646263,7.270948284310489,0.0,6780,251,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,4044,765,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,0.0,1.6094379124341003,6.635946555686647,3.1354942159291497,0.6931471805599453,5197,325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
24.0,6.668228248417403,0.0,0.0,5.736572297479192,0.0,7460,1543,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,1491,240,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
33.0,7.142827401161621,7.488852955733459,3.6109179126442243,6.161207321695077,5.823045895483019,8502,254,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
32.0,5.5134287461649825,8.445052513638554,0.0,3.8501476017100584,5.313205979041787,330,14,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,1800,283,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
24.0,6.6039438246004725,3.6375861597263857,7.428333194190806,0.0,0.0,2532,489,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
11.0,0.0,0.0,0.0,0.0,0.0,7156,475,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
49.0,0.0,0.0,0.0,0.0,0.0,8150,539,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
38.0,3.367295829986474,7.097548850614793,6.881411303642535,5.337538079701318,0.0,9248,1792,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
33.0,0.0,0.0,0.0,0.0,0.0,9128,1484,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1.0,0.0,0.0,0.0,0.0,0.0,8681,1787,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
45.0,6.851184927493743,5.680172609017068,1.0986122886681098,5.307034244019836,0.0,4829,982,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,6674,426,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
45.0,0.0,0.0,0.0,0.0,0.0,3719,704,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
54.0,0.6931471805599453,0.0,4.700480365792417,5.289153282077714,0.6931471805599453,7199,1174,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
32.0,0.0,0.0,0.0,0.0,0.0,8905,570,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
55.0,4.143134726391533,5.194915715375544,0.0,0.0,5.14548364860303,520,78,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
26.0,4.543294782270004,0.0,6.152732694704104,0.0,0.0,2239,439,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
41.0,0.0,0.0,0.0,0.0,0.0,1231,77,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
22.0,7.789040401657477,0.0,3.9889840465642745,0.6931471805599453,0.0,6038,1147,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,6.29156913955832,1.0986122886681098,1.3862943611198906,6.803505257608338,0.0,8192,1566,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,3209,672,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
21.0,0.0,5.293304824724492,6.327936783729195,2.995732273553991,3.8066624897703196,4837,912,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
18.0,7.4645098346365275,0.0,2.1972245773362196,2.1972245773362196,0.0,5304,1019,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
27.0,0.0,0.6931471805599453,6.504288173536645,6.8001700683022,3.784189633918261,5556,361,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
23.0,6.1224928095143865,2.3978952727983707,6.3835066348840055,5.4510384535657,0.0,9072,1758,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
19.0,4.812184355372417,1.0986122886681098,0.0,6.175867270105761,6.338594078203183,7535,1562,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
16.0,6.037870919922137,5.278114659230517,4.61512051684126,4.48863636973214,4.51085950651685,7010,1143,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
26.0,6.186208623900494,2.1972245773362196,8.28374674710613,0.0,0.0,7904,1277,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
57.0,0.0,0.0,0.0,0.0,0.0,4510,177,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
35.0,0.0,0.0,0.0,0.0,0.0,1424,47,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
20.0,0.0,0.0,4.997212273764115,5.407347534516349,0.0,3192,665,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
28.0,0.0,0.0,5.655991810819852,4.919980925828125,5.823045895483019,6998,1454,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
26.0,0.0,4.927253685157205,0.0,0.0,8.939843124278502,4312,139,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
59.0,0.0,0.0,0.0,0.0,0.0,5126,200,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
37.0,0.0,0.0,0.0,0.0,0.0,6894,1319,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
22.0,0.0,0.0,0.0,7.3783837129967145,5.1298987149230735,5088,972,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
42.0,0.0,0.0,0.0,0.0,0.0,4026,154,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
40.0,0.0,0.0,0.0,0.0,0.0,8268,321,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
40.0,7.1459844677143876,0.0,0.0,0.0,0.0,4219,868,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
33.0,0.0,8.87346805533363,3.1354942159291497,0.0,6.317164686747284,1540,55,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
23.0,0.0,6.693323668269949,0.0,1.0986122886681098,0.0,5412,870,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,677,102,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,0.0,0.0,0.0,0.0,0.0,6861,1114,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
29.0,0.0,2.0794415416798357,3.4657359027997265,6.55250788703459,0.0,7671,1466,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
20.0,6.661854740545311,0.0,3.5263605246161616,5.407347534516349,0.0,8388,1724,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
21.0,1.791759469228055,0.0,0.0,3.1354942159291497,6.461468176353717,8297,1592,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
54.0,0.0,0.0,0.0,0.0,0.0,715,25,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
68.0,0.0,0.0,6.878326468291325,0.0,0.0,5622,1076,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,1036,161,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
52.0,1.0986122886681098,5.8998973535824915,0.0,7.6708948313621175,7.498315870766981,4632,176,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
61.0,0.0,0.0,0.0,0.0,0.0,6052,980,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,3890,634,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,4305,707,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,7.450660796211539,0.6931471805599453,0.0,6402,1032,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
19.0,0.0,7.249215057114389,0.0,8.34283980427146,7.66105638236183,8592,268,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
3.0,0.0,0.0,0.0,0.0,0.0,3974,652,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
38.0,0.0,0.0,0.0,0.0,0.0,8168,1316,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
17.0,0.0,0.0,0.0,0.0,0.0,6930,1129,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
14.0,6.834108738813838,6.748759547491679,4.406719247264253,0.0,0.0,463,100,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
36.0,0.0,0.0,0.0,0.0,0.0,6172,1001,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
20.0,0.0,4.962844630259907,0.0,8.16876982367527,4.532599493153256,8147,1317,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
4.0,0.0,0.0,0.0,0.0,0.0,8272,1587,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
41.0,5.497232539259716,7.089243155027514,0.0,4.8283137373023015,6.35088571671474,357,65,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
28.0,1.791759469228055,8.36380888451688,0.0,6.61472560020376,1.791759469228055,454,15,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
53.0,6.949856455000773,0.0,1.0986122886681098,0.6931471805599453,2.4849066497880004,8574,258,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
14.0,6.483107351457199,0.0,1.6094379124341003,0.0,0.0,7578,1572,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
33.0,0.0,7.611347717403621,0.0,7.505492274737424,5.209486152841421,4182,51,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,7020,1145,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
25.0,0.0,0.0,0.0,0.0,0.0,1637,255,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,108,19,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
24.0,5.568344503761097,0.0,6.660575149839686,0.0,0.0,4923,935,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
31.0,0.0,0.0,7.018401799069201,1.0986122886681098,0.0,409,71,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
29.0,6.274762021241939,6.037870919922137,0.0,7.486101691252404,9.119320973589014,5060,157,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
25.0,0.0,4.7535901911063645,0.0,7.508787170634276,8.304494897963567,7337,89,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
21.0,0.0,0.0,0.0,0.0,0.0,8604,1765,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,0.0,0.0,0.0,0.0,0.0,7790,1490,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
66.0,5.872117789475416,7.878534196140362,0.0,7.074116816197362,0.0,8729,559,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
37.0,2.9444389791664403,5.476463551931511,0.0,6.270988431858299,0.0,6718,1088,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,6077,985,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3.0,0.0,0.0,0.0,0.0,0.0,8383,1368,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
25.0,0.0,3.6635616461296463,0.0,6.742880635791903,4.727387818712341,4110,255,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
37.0,6.270988431858299,0.0,7.377133712833954,4.143134726391533,0.0,8941,1834,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,6428,198,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.0,0.0,0.0,0.0,0.0,0.0,3439,130,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
38.0,6.19644412779452,6.498282149476434,5.883322388488279,6.752270376141742,0.0,4176,859,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
19.0,0.0,0.0,0.0,0.0,0.0,6407,1033,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
12.0,0.0,0.0,0.0,0.0,0.0,2892,469,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.0,3.6109179126442243,0.0,6.921658184151129,0.0,0.0,1406,106,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
20.0,7.8252452914317745,0.0,4.574710978503383,0.0,0.0,2562,526,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
31.0,0.0,7.104144092987527,0.0,6.8001700683022,6.171700597410915,3425,234,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
18.0,0.0,0.0,6.12029741895095,0.0,5.575949103146316,1813,358,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
62.0,6.777646593635117,2.772588722239781,0.0,0.0,0.6931471805599453,1558,247,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
48.0,0.0,9.036463061964891,0.0,8.93958096672031,4.430816798843313,3010,96,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
40.0,0.0,0.0,0.0,0.0,0.0,3525,727,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
36.0,0.0,4.867534450455582,0.0,5.181783550292085,6.09807428216624,7194,1382,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,1829,56,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
21.0,7.633853559681768,0.0,2.772588722239781,0.0,0.6931471805599453,1269,80,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
3.0,0.0,0.0,0.0,0.0,0.0,4001,659,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
16.0,0.0,0.0,0.0,0.0,0.0,6024,975,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
26.0,0.0,0.0,0.0,0.0,0.0,3166,657,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
25.0,3.091042453358316,6.616065185132817,4.02535169073515,0.0,1.6094379124341003,2721,563,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
60.0,6.56244409369372,3.2188758248682006,0.0,0.0,5.14166355650266,6675,1388,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
21.0,5.662960480135946,0.0,2.833213344056216,4.7535901911063645,5.170483995038151,174,38,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
19.0,0.0,0.0,0.0,0.0,0.0,8552,545,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
28.0,6.4457198193855785,0.0,6.492239835020471,6.410174881966167,0.0,3944,745,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
21.0,0.0,6.823286122355687,0.0,0.0,0.0,282,54,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
14.0,2.0794415416798357,6.661854740545311,0.0,0.0,0.0,729,53,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
46.0,0.0,0.0,0.0,0.0,0.0,1041,38,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,5949,1132,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,7688,1233,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,0.0,0.0,0.0,0.0,0.0,2701,428,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
39.0,0.0,4.248495242049359,3.4011973816621555,6.052089168924417,2.9444389791664403,6652,1283,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
7.0,0.0,0.0,0.0,0.0,0.0,7418,1534,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
24.0,0.0,0.0,0.0,0.0,0.0,2555,78,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,7361,239,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22.0,6.601230118728877,4.9344739331306915,5.3651101384303646,0.0,0.0,6850,1424,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
34.0,0.0,0.0,0.0,0.0,0.0,2255,75,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
64.0,0.0,0.0,0.0,0.0,0.0,3468,562,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
7.0,0.0,0.0,0.0,0.0,0.0,8860,1825,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
50.0,0.0,0.0,0.0,0.0,0.0,6827,84,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
42.0,0.0,0.0,0.0,0.0,0.0,753,4,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26.0,0.0,0.0,7.5352967024440884,0.6931471805599453,0.0,9279,1500,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
18.0,0.0,0.0,0.0,0.0,0.0,1764,134,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
12.0,0.0,0.0,0.0,0.0,0.0,4204,691,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
3.0,0.0,0.0,0.0,0.0,0.0,5812,943,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
22.0,6.363028103540465,0.0,5.5909869805108565,0.0,4.6913478822291435,2368,141,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
11.0,0.0,0.0,0.0,0.0,0.0,5414,872,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
17.0,0.0,0.0,0.0,0.0,0.0,6724,213,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
48.0,7.0909098220799835,0.0,3.6635616461296463,3.8918202981106265,0.0,2724,564,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
30.0,0.0,2.3978952727983707,0.0,8.253488028345904,5.799092654460526,4246,693,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,2760,438,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
37.0,2.3978952727983707,3.044522437723423,6.767343125265392,4.7535901911063645,0.0,5530,347,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
48.0,6.366470447731438,1.9459101490553132,0.6931471805599453,5.0689042022202315,0.0,5387,171,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
48.0,0.0,0.0,6.218600119691729,5.493061443340548,0.0,7841,1627,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
25.0,4.736198448394496,0.0,0.0,7.1569563646156364,0.0,1849,367,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
21.0,6.368187186350492,0.0,0.0,5.003946305945459,3.9889840465642745,5175,834,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
23.0,0.0,0.0,0.0,0.0,0.0,8021,1298,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
21.0,0.0,0.0,0.0,0.0,0.0,4017,269,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
18.0,0.0,6.439350371100098,0.0,0.0,5.877735781779639,5750,363,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
41.0,7.0431599159883405,2.5649493574615367,2.70805020110221,3.1354942159291497,0.0,3958,747,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
36.0,0.0,6.313548046277095,0.0,8.569975376855206,3.1354942159291497,4632,176,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
19.0,0.0,5.093750200806762,6.293419278846481,0.0,0.0,874,165,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
42.0,0.0,0.6931471805599453,0.0,2.8903717578961645,7.379008127628304,4549,298,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
34.0,0.0,8.047829357457841,0.0,4.727387818712341,2.772588722239781,8862,329,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
37.0,6.45833828334479,0.0,0.0,4.532599493153256,5.768320995793772,239,50,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,1174,176,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20.0,0.0,0.0,6.326149473155099,0.0,5.442417710521793,375,22,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
22.0,4.962844630259907,7.964503363551548,5.313205979041787,1.3862943611198906,0.0,348,12,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
31.0,0.0,7.356279876550748,0.0,4.584967478670572,7.425953657077541,3850,137,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
24.0,6.668228248417403,0.0,0.0,2.0794415416798357,0.0,4320,273,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
21.0,1.3862943611198906,4.189654742026425,5.537334267018537,6.16541785423142,0.0,4575,941,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
18.0,3.4011973816621555,0.0,7.7475968386928855,0.0,0.6931471805599453,2092,70,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
19.0,0.0,2.6390573296152584,5.676753802268282,6.1779441140506,1.0986122886681098,2505,149,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
18.0,0.0,0.0,0.0,0.0,0.0,5823,944,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
39.0,0.0,1.0986122886681098,0.0,6.813444599510896,8.09925056179696,3439,130,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
