,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_deck,Cabin_number,Cabin_side,Expense,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
1878,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4012,B,153,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1879,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4015,F,831,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1880,Mars,False,TRAPPIST-1e,19.0,False,5.153291594497779,0.6931471805599453,6.302618975744905,5.4680601411351315,0.0,4015,E,244,P,6.86171134048073,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1881,Europa,False,55 Cancri e,41.0,False,0.0,9.91492193016179,3.970291913552122,3.9318256327243257,7.987864096085687,4024,C,130,P,10.05517806577656,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1882,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,7.644919344958857,0.0,0.6931471805599453,4025,F,834,P,7.645397699428633,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1883,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,6.790097235513905,0.0,0.6931471805599453,4028,G,660,P,6.7912214627261855,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1884,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4029,F,763,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1885,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4041,G,665,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1886,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4048,F,835,P,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1887,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4048,F,835,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1888,Mars,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4048,F,835,P,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1889,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4051,G,667,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1890,Mars,False,TRAPPIST-1e,26.0,False,1.9459101490553132,8.683385366280309,0.0,5.484796933490655,4.290459441148391,4052,D,136,P,8.735846677457582,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1891,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4054,D,137,P,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1892,Europa,False,TRAPPIST-1e,29.0,False,0.0,8.839566503657949,5.4510384535657,1.0986122886681098,0.0,4054,D,137,P,8.872907674259846,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1893,Europa,False,TRAPPIST-1e,46.0,False,6.677083461247136,6.7226297948554485,4.110873864173311,6.4692503167957724,0.0,4054,D,137,P,7.752764808851328,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1894,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,3.6375861597263857,6.432940092739179,0.6931471805599453,4056,E,249,P,6.492239835020471,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1895,Mars,False,TRAPPIST-1e,33.0,False,5.594711379601839,0.0,7.465655310134056,0.0,6.498282149476434,4057,F,837,P,7.8928255262511176,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1896,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4059,D,138,P,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1897,Europa,False,TRAPPIST-1e,37.0,False,0.0,7.735870319952567,0.0,7.261927092702751,7.358193752733032,4059,D,138,P,8.571870752706934,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1898,Europa,False,55 Cancri e,35.0,False,5.198497031265826,9.73831805455974,5.147494476813453,8.740656691541368,9.018695487721343,4062,C,132,P,10.367598856077025,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1899,Earth,False,TRAPPIST-1e,25.0,False,0.0,6.369900982828227,0.0,2.1972245773362196,3.6109179126442243,4067,G,666,P,6.4425401664681985,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1900,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4070,B,156,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1901,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,4070,B,156,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1902,Europa,False,55 Cancri e,31.0,False,0.0,8.462737005620179,0.0,7.242082359256962,4.919980925828125,4070,B,156,S,8.743053050224676,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1903,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1.0986122886681098,6.661854740545311,4.5217885770490405,4073,F,769,S,6.774223886357614,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1904,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,4073,G,672,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1905,Earth,False,TRAPPIST-1e,46.0,False,0.6931471805599453,2.0794415416798357,3.2188758248682006,5.659482215759621,5.921578419643816,4074,F,770,S,6.53813982376767,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1906,Europa,False,55 Cancri e,47.0,False,0.0,5.929589143389895,0.6931471805599453,7.734121303328305,7.945201132412759,4077,E,251,P,8.60922527686273,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1907,Earth,False,TRAPPIST-1e,40.0,False,0.0,6.620073206530356,4.90527477843843,0.0,0.0,4085,G,669,P,6.784457062637643,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1908,Earth,False,TRAPPIST-1e,39.0,False,0.0,5.10594547390058,5.133765559829898,5.921578419643816,4.5217885770490405,4086,G,673,S,6.6804214129300155,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1909,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4086,G,673,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1910,Earth,False,TRAPPIST-1e,35.0,False,0.0,6.553933404025811,0.0,2.1972245773362196,0.0,4086,G,673,S,6.565264970035361,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1911,Earth,False,55 Cancri e,43.0,False,3.4011973816621555,6.519147287940395,0.0,0.6931471805599453,2.302585092994046,4087,F,840,P,6.57507584059962,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1912,Earth,False,TRAPPIST-1e,38.0,False,1.6094379124341003,6.776506992372183,1.3862943611198906,0.0,1.6094379124341003,4088,G,674,S,6.78897174299217,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1913,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,4092,G,670,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1914,Europa,False,TRAPPIST-1e,20.0,False,0.0,4.465908118654584,4.276666119016055,8.454466361507933,2.833213344056216,4094,B,157,S,8.4906438561827,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1915,Europa,False,55 Cancri e,44.0,False,7.129297548929373,6.369900982828227,0.0,8.863474306170954,4.890349128221754,4094,B,157,S,9.108418382250798,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1916,Europa,False,55 Cancri e,25.0,False,1.3862943611198906,8.750841375375533,4.6443908991413725,4.51085950651685,0.0,4100,D,137,P,8.781401907682376,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1917,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,6.633318433280377,1.791759469228055,3.2188758248682006,4105,E,254,P,6.670766320845874,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1918,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4111,G,677,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1919,Mars,False,TRAPPIST-1e,33.0,False,6.453624998892692,0.0,6.416732282512326,3.8066624897703196,0.0,4117,F,844,P,7.162397497355718,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1920,Mars,False,PSO J318.5-22,58.0,False,3.091042453358316,1.0986122886681098,6.135564891081739,6.61338421837956,1.791759469228055,4118,F,775,S,7.1180162044653335,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1921,Earth,False,TRAPPIST-1e,23.0,False,0.0,6.799055862058796,0.0,5.44891470239197,3.871201010907891,4119,F,776,S,7.0694537093609275,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1922,Europa,False,TRAPPIST-1e,35.0,False,5.739792912179234,9.111514017669288,0.0,9.428511581663834,3.6375861597263857,4121,B,159,S,9.99163578306282,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1923,Earth,False,TRAPPIST-1e,13.0,False,0.0,2.833213344056216,7.21081845347222,3.8066624897703196,5.332718793265369,4122,E,271,S,7.3901814282264295,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1924,Earth,False,TRAPPIST-1e,21.0,False,6.980075940561763,4.983606621708336,0.0,5.736572297479192,4.394449154672439,4123,E,256,P,7.3833681469923835,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1925,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,4124,G,676,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1926,Earth,False,TRAPPIST-1e,15.0,False,3.258096538021482,0.0,0.0,1.791759469228055,8.100464891029363,4126,F,845,P,8.109525659752872,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1927,Mars,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,4133,F,848,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1928,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,4133,F,848,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1929,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4136,A,49,S,0.0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1930,Europa,False,TRAPPIST-1e,43.0,False,5.783825182329737,7.160069207596127,0.0,7.761319180947987,5.8377304471659395,4136,A,49,S,8.366370301681654,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
1931,Earth,False,TRAPPIST-1e,53.0,False,3.784189633918261,0.0,0.0,1.3862943611198906,8.033334015880062,4138,F,779,S,8.048149101665201,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1932,Earth,False,55 Cancri e,13.0,False,6.948897222313312,0.0,4.663439094112067,3.2188758248682006,0.0,4139,F,850,P,7.065613363597717,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1933,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,4146,G,680,P,0.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1934,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,4148,G,681,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1935,Earth,False,TRAPPIST-1e,22.0,False,5.863631175598097,6.07993319509559,1.6094379124341003,0.0,0.0,4153,E,272,S,6.674561391814426,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1936,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,4155,B,160,S,0.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1937,Earth,False,TRAPPIST-1e,28.0,False,4.584967478670572,6.960347729101308,3.6109179126442243,5.44891470239197,5.605802066295998,4157,F,854,P,7.432191274634561,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1938,Earth,False,TRAPPIST-1e,22.0,False,0.0,6.570882962339584,0.6931471805599453,0.0,2.0794415416798357,4161,G,681,S,6.582025138892826,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1939,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,4162,G,682,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1940,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,4164,B,131,P,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1941,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,4180,B,162,S,0.0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1942,Europa,False,55 Cancri e,42.0,False,0.0,5.472270673671475,0.0,6.690842277418564,8.679992081721329,4180,C,150,S,8.842893331055539,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1943,Earth,False,TRAPPIST-1e,33.0,False,4.927253685157205,0.0,0.0,6.831953565565855,0.0,4187,F,785,S,6.96979066990159,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1944,Europa,False,TRAPPIST-1e,32.0,True,0.0,9.226607344440055,4.584967478670572,0.0,4.499809670330265,4190,D,134,S,9.244741798693514,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1945,Earth,False,55 Cancri e,42.0,False,5.739792912179234,6.1463292576688975,4.564348191467836,3.6635616461296463,0.0,4192,G,689,P,6.813444599510896,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1946,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,4193,G,690,P,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1947,Earth,False,55 Cancri e,18.0,False,0.0,1.791759469228055,0.0,6.102558594613569,5.545177444479562,4195,G,687,S,6.561030665896573,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1948,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,4198,E,274,S,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1949,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,6.437751649736401,5.44891470239197,0.0,4200,F,863,P,6.752860962291908,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1950,Earth,False,TRAPPIST-1e,21.0,False,5.043425116919247,6.434546518787453,0.6931471805599453,3.332204510175204,0.0,4201,F,864,P,6.690842277418564,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1951,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4202,F,788,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1952,Mars,False,TRAPPIST-1e,51.0,False,5.198497031265826,0.0,6.0867747269123065,7.38025578842646,0.0,4202,F,788,S,7.706612913964197,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1953,Earth,False,TRAPPIST-1e,53.0,False,6.664409020350408,0.0,0.0,7.521859252201629,0.0,4209,F,866,P,7.875119281040293,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1954,Earth,False,TRAPPIST-1e,29.0,False,0.6931471805599453,0.0,0.0,5.217946231932403,3.6109179126442243,4217,G,692,S,5.400669791004051,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1955,Mars,False,TRAPPIST-1e,25.0,True,7.132497551660044,0.0,3.8918202981106265,0.0,0.0,4224,E,265,P,7.170119543449628,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1956,Mars,False,TRAPPIST-1e,69.0,False,0.0,0.0,7.724446645633537,5.820082930352362,0.0,4224,F,870,P,7.8628820346414905,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1957,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4226,A,36,P,0.0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
1958,Europa,False,TRAPPIST-1e,38.0,False,0.0,9.122601457668177,1.791759469228055,6.135564891081739,8.758883680017025,4226,A,36,P,9.679843876180236,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
1959,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4227,G,693,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1960,Earth,False,TRAPPIST-1e,14.0,False,2.1972245773362196,0.0,5.8916442118257715,5.849324779946859,0.0,4228,F,871,P,6.573680166960646,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1961,Mars,False,TRAPPIST-1e,36.0,False,7.297091005160418,5.54907608489522,0.0,0.0,2.995732273553991,4234,F,792,S,7.467942332285852,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1962,Mars,False,TRAPPIST-1e,42.0,False,4.189654742026425,0.0,0.0,6.86484777797086,0.0,4234,E,276,S,6.930494765951626,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1963,Earth,False,TRAPPIST-1e,25.0,False,0.0,3.912023005428146,0.6931471805599453,6.8501261661455,4.23410650459726,4235,F,793,S,6.967909201801884,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1964,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4235,G,694,S,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1965,Mars,False,TRAPPIST-1e,26.0,True,1.3862943611198906,0.0,7.071573364211532,1.0986122886681098,0.0,4236,D,146,P,7.075808863978387,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1966,Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,4236,F,874,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1967,Earth,False,TRAPPIST-1e,48.0,False,1.0986122886681098,6.569481420414296,4.912654885736052,0.0,2.772588722239781,4241,F,876,P,6.762729506931879,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1968,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4247,F,878,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1969,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,6.429719478039138,3.7612001156935624,4247,F,878,P,6.495265555937008,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1970,Earth,False,TRAPPIST-1e,26.0,False,6.99117688712121,6.139884552226255,4.948759890378168,0.0,2.1972245773362196,4248,G,694,P,7.437206366871292,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1971,Earth,False,TRAPPIST-1e,32.0,False,5.056245805348308,0.0,5.0369526024136295,4.9344739331306915,0.0,4248,G,694,P,6.104793232414985,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1972,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4250,G,695,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1973,Earth,False,TRAPPIST-1e,51.0,False,0.0,5.580708140103058,0.0,0.0,2.0794415416798357,4263,F,882,P,5.606755215206245,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1974,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,4263,G,699,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1975,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,4263,G,699,P,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1976,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,4265,C,153,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1977,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,4268,F,798,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1978,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4268,F,798,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1979,Earth,False,TRAPPIST-1e,19.0,False,3.1354942159291497,0.0,6.669498089857879,0.0,0.0,4269,G,701,P,6.697034247666484,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1980,Earth,False,TRAPPIST-1e,17.0,False,6.504288173536645,0.0,0.0,2.5649493574615367,0.0,4275,G,702,P,6.522092798170152,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1981,Earth,False,TRAPPIST-1e,41.0,False,7.475905969367397,0.0,0.0,0.0,2.6390573296152584,4276,G,699,S,7.48324441607385,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1982,Earth,False,55 Cancri e,43.0,False,4.9993958974605635,6.6039438246004725,0.0,0.0,1.6094379124341003,4277,F,885,P,6.790461094406826,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1983,Earth,False,55 Cancri e,18.0,False,6.535241271013659,0.0,0.0,4.454347296253507,3.5553480614894135,4279,G,703,P,6.694562058521095,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1984,Earth,False,TRAPPIST-1e,22.0,False,1.0986122886681098,5.580708140103058,4.477336814478207,5.726847747587197,0.0,4281,F,886,P,6.492632757964442,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1985,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4282,D,138,S,0.0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1986,Earth,False,TRAPPIST-1e,22.0,False,0.6931471805599453,6.637258031284457,0.0,3.258096538021482,0.0,4283,E,278,S,6.670766320845874,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1987,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,4284,F,887,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1988,Mars,False,TRAPPIST-1e,29.0,False,6.774223886357614,0.0,6.030685260261263,0.0,0.0,4284,F,887,P,7.162397497355718,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1989,Earth,False,TRAPPIST-1e,26.0,False,0.0,7.135687347028144,0.0,5.44891470239197,0.0,4285,F,888,P,7.304855963333078,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1990,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,4286,G,704,P,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1991,Earth,False,PSO J318.5-22,26.0,False,6.212606095751519,5.209486152841421,0.0,0.0,1.6094379124341003,4286,F,889,P,6.529418838262226,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1992,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,4286,G,704,P,0.0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1993,Earth,False,PSO J318.5-22,49.0,False,0.0,0.0,6.646390514847729,0.0,0.0,4287,G,705,P,6.646390514847729,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1994,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,4288,G,700,S,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1995,Earth,False,TRAPPIST-1e,18.0,False,2.9444389791664403,0.0,0.0,0.0,6.647688373563329,4288,E,279,S,6.670766320845874,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1996,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,6.967909201801884,1.0986122886681098,4290,F,800,S,6.96979066990159,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1997,Mars,False,TRAPPIST-1e,34.0,True,6.066108090103747,0.0,6.429719478039138,0.0,0.0,4298,E,268,P,6.956545443151569,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1998,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,4298,F,892,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
1999,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4298,F,892,P,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
2000,Mars,False,TRAPPIST-1e,22.0,False,6.26530121273771,6.0867747269123065,2.995732273553991,5.723585101952381,0.0,4299,F,802,S,7.161622002939187,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2001,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,6.678342114654332,0.0,4304,F,804,S,6.678342114654332,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2002,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,4307,F,806,S,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
